#Entity Type	POS/NEG	Test Phrase
Date	POS	14. Oct, 2010 at 7:02 pm
Date	POS	1419
Date	POS	1453
Date	POS	1480
Date	POS	15 Dec. 1999
Date	POS	15 January 1988
Date	POS	15 May 1905
Date	POS	15. Dec, 2009 at 9:08 am
Date	POS	15. May, 2010 at 6:56 am
Date	POS	1500 b.c.
Date	POS	1513
Date	POS	1517
Date	POS	1522
Date	POS	1524
Date	POS	1557
Date	POS	1566
Date	POS	1567 AD
Date	POS	1576
Date	POS	1580
Date	POS	16 May 1988
Date	POS	16. Sep, 2009 at 9:46 pm
Date	POS	1622
Date	POS	1644
Date	POS	167 b.c.
Date	POS	1715
Date	POS	1750
Date	POS	1762
Date	POS	1770
Date	POS	1774
Date	POS	1783
Date	POS	1790-1832
Date	POS	18. Jan, 2010 at 8:09 pm
Date	POS	18. Oct, 2009 at 7:53 am
Date	POS	1800 b.c.
Date	POS	1802
Date	POS	1805
Date	POS	1821
Date	POS	1829
Date	POS	1835
Date	POS	1844
Date	POS	1846
Date	POS	1847
Date	POS	1849
Date	POS	1850
Date	POS	1855
Date	POS	1858
Date	POS	1860–1904
Date	POS	1864
Date	POS	1865
Date	POS	1866
Date	POS	1869
Date	POS	1870s
Date	POS	1873
Date	POS	1874–1952
Date	POS	1880
Date	POS	1880s
Date	POS	1888
Date	POS	1890s
Date	POS	1892
Date	POS	1895
Date	POS	1897
Date	POS	1898
Date	POS	19. Nov, 2009 at 1:06 pm
Date	POS	19. Sep, 2009 at 10:06 am
Date	POS	19. Sep, 2009 at 10:30 am
Date	POS	1903
Date	POS	1904
Date	POS	1905
Date	POS	1906
Date	POS	1907
Date	POS	1908
Date	POS	1909
Date	POS	1910
Date	POS	1912
Date	POS	1913
Date	POS	1914
Date	POS	1915
Date	POS	1916
Date	POS	1917
Date	POS	1919
Date	POS	1921
Date	POS	1922
Date	POS	1922-1956
Date	POS	1923
Date	POS	1925
Date	POS	1926
Date	POS	1928
Date	POS	1930s
Date	POS	1931
Date	POS	1932
Date	POS	1933
Date	POS	1934
Date	POS	1935
Date	POS	1936
Date	POS	1937
Date	POS	1939
Date	POS	1940
Date	POS	1940s
Date	POS	1941
Date	POS	1942
Date	POS	1943
Date	POS	1944
Date	POS	1945
Date	POS	19451225
Date	POS	1945-12-25 12:34:45
Date	POS	1945-12-25T12:34:45
Date	POS	19451225T1234Z
Date	POS	1946
Date	POS	1947
Date	POS	1948
Date	POS	1949
Date	POS	1950
Date	POS	1954
Date	POS	1955
Date	POS	1956
Date	POS	1957
Date	POS	1958
Date	POS	1959
Date	POS	1960
Date	POS	1961
Date	POS	1962
Date	POS	1963
Date	POS	1964
Date	POS	1965
Date	POS	1966
Date	POS	1967
Date	POS	1968
Date	POS	1969
Date	POS	1970
Date	POS	1970s
Date	POS	1971
Date	POS	1972
Date	POS	1973
Date	POS	1974
Date	POS	1975
Date	POS	1976
Date	POS	1977
Date	POS	1978
Date	POS	1979
Date	POS	1979/80
Date	POS	1980
Date	POS	1981
Date	POS	1982
Date	POS	1983
Date	POS	1984
Date	POS	1985
Date	POS	1986
Date	POS	1986 AD
Date	POS	1987
Date	POS	1988
Date	POS	1989
Date	POS	1990
Date	POS	1990s
Date	POS	1990's
Date	POS	1991
Date	POS	1992
Date	POS	1993
Date	POS	1994
Date	POS	1995
Date	POS	1996
Date	POS	1997
Date	POS	1998
Date	POS	1999
Date	POS	1999’s
Date	POS	2:30 Pacific Time 4/14
Date	POS	20 & 21 August 2001
Date	POS	20. Sep, 2009 at 10:17 pm
Date	POS	2000
Date	POS	2000 b.c.
Date	POS	2001
Date	POS	2002
Date	POS	2002-07-31 11:11
Date	POS	2002-07-31 11:12
Date	POS	2002-07-31 13:46
Date	POS	2002-07-31 13:47
Date	POS	2002-07-31 18:45
Date	POS	2002-07-31 21:30
Date	POS	2002-07-31 23:38
Date	POS	2002-07-31 23:52
Date	POS	2002-07-31 23:53
Date	POS	2003
Date	POS	2004
Date	POS	2005
Date	POS	2005,
Date	POS	2006
Date	POS	2007
Date	POS	2008
Date	POS	2008-11-09T14:05:29Z
Date	POS	2008-11-09T14:10:25Z
Date	POS	2008-11-09T14:24:52Z
Date	POS	2008-11-09T15:09:51Z
Date	POS	2008-11-09T15:18:34Z
Date	POS	2008-11-09T15:31:02Z
Date	POS	2008-11-09T17:18:21Z
Date	POS	2008-11-09T17:19:10Z
Date	POS	2008-11-09T17:28:10Z
Date	POS	2008-11-09T18:00:26Z
Date	POS	2008-11-09T18:00:48Z
Date	POS	2008-11-09T18:04:41Z
Date	POS	2008-11-09T18:09:26Z
Date	POS	2008-11-09T18:33:03Z
Date	POS	2008-11-09T18:38:52Z
Date	POS	2008-11-09T19:01:39Z
Date	POS	2008-11-09T19:05:24Z
Date	POS	2008-11-09T19:06:04Z
Date	POS	2008-11-09T19:11:34Z
Date	POS	2008-11-09T19:13:52Z
Date	POS	2008-11-09T19:15:43Z
Date	POS	2008-11-09T19:17:26Z
Date	POS	2008-11-09T19:40:33Z
Date	POS	2008-11-09T19:54:59Z
Date	POS	2008-11-09T20:17:03Z
Date	POS	2008-11-09T20:20:48Z
Date	POS	2008-11-09T20:27:03Z
Date	POS	2008-11-09T20:32:04Z
Date	POS	2008-11-09T20:36:44Z
Date	POS	2008-11-09T20:48:06Z
Date	POS	2008-11-09T20:48:18Z
Date	POS	2008-11-09T20:48:30Z
Date	POS	2008-11-09T21:14:22Z
Date	POS	2008-11-09T21:15:37Z
Date	POS	2008-11-09T21:16:51Z
Date	POS	2008-11-09T21:36:10Z
Date	POS	2008-11-09T21:39:15Z
Date	POS	2008-11-09T21:43:00Z
Date	POS	2008-11-09T21:46:31Z
Date	POS	2008-11-09T21:46:33Z
Date	POS	2008-11-09T21:46:49Z
Date	POS	2008-11-09T21:50:05Z
Date	POS	2008-11-09T21:58:26Z
Date	POS	2008-11-09T22:03:00Z
Date	POS	2008-11-09T22:07:45Z
Date	POS	2008-11-09T22:08:04Z
Date	POS	2008-11-09T22:08:38Z
Date	POS	2008-11-09T22:27:52Z
Date	POS	2008-11-09T22:31:50Z
Date	POS	2008-11-09T22:35:07Z
Date	POS	2008-11-09T22:41:36Z
Date	POS	2008-11-09T22:48:36Z
Date	POS	2008-11-09T23:19:21Z
Date	POS	2008-11-10
Date	POS	2008-11-10T00:21:38Z
Date	POS	2008-11-10T03:24:02Z
Date	POS	2008-11-10T10:38:37Z
Date	POS	2008-11-10T10:53:49Z
Date	POS	2008-11-10T11:45:08Z
Date	POS	2008-11-10T12:35:04Z
Date	POS	2008-11-10T13:05:26Z
Date	POS	2008-11-10T13:06:49Z
Date	POS	2008-11-10T13:21:20Z
Date	POS	2008-11-10T13:45:51Z
Date	POS	2008-11-10T14:17:06Z
Date	POS	2008-11-10T14:26:17Z
Date	POS	2008-11-10T14:55:22Z
Date	POS	2008-11-10T14:57:11Z
Date	POS	2008-11-10T15:12:39Z
Date	POS	2008-11-10T15:26:50Z
Date	POS	2008-11-10T15:33:03Z
Date	POS	2008-11-10T15:36:26Z
Date	POS	2008-11-10T15:39:25Z
Date	POS	2008-11-10T15:40:11Z
Date	POS	2008-11-10T15:41:07Z
Date	POS	2008-11-10T16:23:55Z
Date	POS	2008-11-10T16:25:01Z
Date	POS	2008-11-10T16:26:00Z
Date	POS	2008-11-10T16:32:33Z
Date	POS	2008-11-10T16:49:19Z
Date	POS	2008-11-10T16:51:33Z
Date	POS	2008-11-10T17:28:35Z
Date	POS	2008-11-10T18:28:26Z
Date	POS	2008-11-10T18:34:20Z
Date	POS	2008-11-10T18:40:51Z
Date	POS	2008-11-10T19:08:31Z
Date	POS	2008-11-10T19:15:25Z
Date	POS	2008-11-10T19:40:33Z
Date	POS	2008-11-10T19:41:37Z
Date	POS	2008-11-10T20:00:07Z
Date	POS	2008-11-10T20:05:43Z
Date	POS	2008-11-10T20:06:07Z
Date	POS	2008-11-10T20:23:43Z
Date	POS	2008-11-10T20:34:24Z
Date	POS	2008-11-10T20:41:43Z
Date	POS	2008-11-10T21:00:53Z
Date	POS	2008-11-10T21:02:34Z
Date	POS	2008-11-10T21:04:23Z
Date	POS	2008-11-10T21:06:40Z
Date	POS	2008-11-10T21:08:04Z
Date	POS	2008-11-10T21:10:19Z
Date	POS	2008-11-10T21:29:37Z
Date	POS	2008-11-10T21:44:35Z
Date	POS	2008-11-10T22:06:18Z
Date	POS	2008-11-10T22:07:16Z
Date	POS	2008-11-10T22:22:58Z
Date	POS	2008-11-10T22:25:54Z
Date	POS	2008-11-10T22:27:34Z
Date	POS	2008-11-10T22:44:52Z
Date	POS	2008-11-10T22:48:41Z
Date	POS	2008-11-10T22:54:11Z
Date	POS	2008-11-10T22:56:51Z
Date	POS	2008-11-10T22:59:59Z
Date	POS	2008-11-10T23:20:49Z
Date	POS	2008-11-10T23:30:09Z
Date	POS	2008-11-10T23:33:28Z
Date	POS	2008-11-10T23:39:35Z
Date	POS	2008-11-10T23:40:34Z
Date	POS	2008-11-10T23:42:15Z
Date	POS	2008-11-10T23:44:33Z
Date	POS	2008-11-10T23:48:38Z
Date	POS	2008-11-11
Date	POS	2009
Date	POS	2009-04-14
Date	POS	2010
Date	POS	20101230
Date	POS	2010-12-30 14:00:00:12
Date	POS	2010-12-30T14:00:00:12
Date	POS	20101230T1400Z
Date	POS	2011
Date	POS	2012
Date	POS	2014
Date	POS	2018
Date	POS	20's
Date	POS	21 June 1988
Date	POS	21. Sep, 2009 at 7:21 pm
Date	POS	22. Oct, 2009 at 3:14 pm
Date	POS	22. Oct, 2009 at 3:36 pm
Date	POS	220
Date	POS	221 b.c.
DayOfTheMonth	POS	22nd March
Date	POS	22nd of February 2006
Date	POS	23 Mar., 2010
Date	POS	23,000 b.c.
Date	POS	24 Mar 2010
Date	POS	24. Oct, 2009 at 6:17 pm
Date	POS	24. Oct, 2009 at 6:21 pm
Date	POS	25 Jul 2010
Date	POS	25. Nov, 2009 at 3:37 pm
Date	POS	25. Nov, 2009 at 5:46 pm
Date	POS	25/12/01
Date	POS	250434ZDEC45
Date	POS	26. Nov, 2009 at 10:52 am
Date	POS	2700 b.c.
Date	POS	28 December 2005
DayOfTheMonth	POS	28 March
DayOfTheMonth	POS	2nd AUG
Date	POS	3/31/01
Date	POS	3:00 PM EST on Sunday, August 26
Date	POS	30 DEC 1990
Date	POS	30 Dec 90
Date	POS	30 DECEMBER 1990 
Date	POS	30 DECIEMBERE 1990 spelling err
Date	POS	30 DECMBER 1990  spelling er
Date	POS	30. Sep, 2009
Date	POS	33-1-53
Date	POS	6 June 2002
Date	POS	6-20-01
Date	POS	7 Oct 2007 10:02:15 +0200
Date	POS	70's
Date	POS	776 b.c.
Date	POS	8 January 1985
Date	POS	8 Jul 2010
Date	POS	80's
Date	POS	8-25-01
Date	POS	'86
Date	POS	88 b.c.
Date	POS	9 June 1985
Date	POS	9/11
Date	POS	9/21
Date	POS	90's
Date	POS	'96
Date	POS	960 b.c.
Date	POS	'99
Date	POS	A 301400Z DEC 90
Date	POS	A 351400Z DEC 90
Date	POS	a.d. 1150
Date	POS	a.d. 25
Date	POS	a.d. 627
Date	POS	a.d. 960
Date	POS	April 15, 1976
Date	POS	April 18, 2010
Date	POS	April 1995
Date	POS	April 2, 1997
Date	POS	April 2001
DayOfTheMonth	POS	April 21
Date	POS	April 21st 8pm EST
DayOfTheMonth	POS	April 22
Date	POS	April 25, 2001
Date	POS	April 25, 2002
DayOfTheMonth	POS	April 27
Date	POS	April 27, 2009 10:20 AM
Date	POS	April 27, 2009 12:07 PM
Date	POS	April 27, 2009 12:17 PM
Date	POS	April 27, 2009 2:51
Date	POS	April 27, 2009 4:45 PM
Date	POS	April 27, 2009 6:03
Date	POS	April 27, 2009 9:08 AM
Date	POS	April 27, 2009 9:42 AM
Date	POS	April 27, 2009 9:49 AM
Date	POS	April 27, 2009 9:53 AM
Date	POS	April 28, 2009 9:03 AM
DayOfTheMonth	POS	April 28-29th
Date	POS	April 29, 2009 4:00 AM
Date	POS	April 29, 2009 7:18 AM
Date	POS	April 30th, 2012
Date	POS	April 8, 2012 11:52:05 PM EDT
Date	POS	April 9, 2012 1:16:03 PM EDT
Date	POS	April 9th, 2012
DayOfTheMonth	POS	Aug 15
DayOfTheMonth	POS	Aug. 15
DayOfTheMonth	POS	Aug. 6
Date	POS	Aug. 6, 1945
Date	POS	August 10, 1999
Date	POS	August 2001
Date	POS	August 2008
DayOfTheMonth	POS	August 25
Date	POS	August 30, 2010
DayOfTheMonth	POS	August 31
Date	POS	August 31, 2010
Date	POS	August 4, 1999
Date	POS	August 6, 1945
Date	POS	August 6, 1998
Date	POS	August 7, 2000
Date	POS	Autumn 1988
Date	POS	between 1898 and 1905
Date	POS	Between 1948 and 1961
Date	POS	Between 1991 and 1997
Date	POS	DATE:12/30/90
Date	NEG	DEC 00 1990
Date	POS	DEC 01 2300
Date	POS	DEC 12 1945
Date	POS	DEC 12 45
Date	POS	DEC 12,1945
Date	POS	DEC 12,45
Date	POS	Dec 1945
Date	POS	DEC 1990
DayOfTheMonth	POS	DEC 25
Date	POS	DEC 30 1990
Date	POS	DEC 30 1990 
Date	POS	DEC 30 90
Date	NEG	DEC 30 990
Date	POS	DEC 30,1990
Date	POS	DEC 30,1990 
Date	POS	DEC 30,90
Date	POS	DEC of 1990
Date	POS	DEC,1990
DayOfTheMonth	POS	Dec. 10
DayOfTheMonth	POS	Dec. 15
Date	POS	Dec2000
Date	POS	DECEMBER 01 2300
Date	POS	December 06, 2010 at 05:11 AM
Date	POS	December 07, 2010 at 12:22 AM
Date	POS	December 10, 1996
Date	POS	December 17 2009
Date	POS	December 1945
Date	POS	December 1946
Date	POS	December 1998
Date	POS	December 20, 1999
Date	POS	December 2000
Date	POS	December 2001
Date	POS	December 2005
Date	POS	December 2012
DayOfTheMonth	POS	December 22
Date	POS	DECEMBER 30 1990 
Date	POS	DECEMBER 30 90
Date	POS	DECEMBER 30,1990 
Date	POS	DECEMBER 30,90
Date	POS	December 7, 2000
Date	POS	DECEMBER of 1956
Date	POS	December of 1973
Date	POS	DECEMBER of 1990
Date	POS	December of 2011
Date	POS	December, 1995
Date	POS	December, 1999
Date	POS	DECEMBER,1990 
Date	POS	DECIEMBRE 00 1990  spelling er
Date	POS	DECIEMBRE 30 1990  spelling er
Date	POS	DECIEMBRE,1990  spelling er
Date	POS	DECMEBER 30 90 spelling err
Date	POS	early 1900s
Date	POS	early 2009
Date	POS	early 2010
Date	POS	early in 1973
Date	POS	end of 2007
Date	POS	Fall 2000
Date	POS	Feb. 11, 2002
Date	POS	February 11, 2002
Date	POS	February 14th
DayOfTheMonth	POS	February 20
Date	POS	February 21, 2011
Date	POS	February 26, 1999
DayOfTheMonth	POS	February 29
Date	POS	February 3, 2000
Date	POS	February 8, 2000
Date	POS	February 9, 2012
Date	POS	February 9, 2012 8:00:00 AM EST
Date	POS	February, 2000
Date	POS	Fri Jul 9 09:47:54 1993 EST
Date	POS	Fri May 14 14:29:45 1993 EST
Date	POS	Fri May 14 20:51:36 1993 EST
Date	POS	Fri, 02 Nov 2007 16:56:14 +0100
Date	POS	Fri, 02 Nov 2007 20:53:06 +0300
Date	POS	Fri, 09 Jul 1993 18:25:04 +0200
Date	POS	Fri, 1 Jun 2001 06:39:15 -0700 (PDT)
Date	POS	Fri, 1 Jun 2001 06:39:38 -0700 (PDT)
Date	POS	Fri, 11 Feb 2011 16:28:54 +0700 (WIT)
Date	POS	Fri, 14 May 1993
Date	POS	Fri, 14 May 1993 17:29:24 -0400
Date	POS	Fri, 14 May 1993 20:47:02 -0700 (PDT)
Date	POS	Fri, 14 May 93 17:29:24 -0400
Date	POS	Fri, 19 Apr 1996 19:32:07 -0700
Date	POS	Fri, 19 Nov 2010 16:50:49 +0000 (GMT)
Date	POS	Fri, 2 Mar 2001 03:46:00 -0800 (PST)
Date	POS	Fri, 2 Mar 2001 04:27:00 -0800 (PST)
Date	POS	Fri, 2 Nov 2007 16:28:22 +0100
Date	POS	Fri, 2 Nov 2007 16:51:54 -0100
Date	POS	Fri, 2 Nov 2007 19:55:49 +0100
Date	POS	Fri, 20 Jul 2001 10:59:25 -0700 (PDT)
Date	POS	Fri, 21 Jan 2011 10:38:06 -0200
Date	POS	Fri, 22 Mar 1996 18:19:06 -0500
Date	POS	Fri, 26 Nov 2010 03:26:41 -0800 (PST)
Date	POS	Fri, 3 Dec 2010 14:41:56 -0300
Date	POS	Fri, 30 Nov 2001 07:29:18 -0800 (PST)
Date	POS	Fri, 30 Nov 2001 07:48:06 -0800 (PST)
Date	POS	Fri, 6 Jul 2001 00:41:00 -0700 (PDT)
Date	POS	Friday 4/19, at 8:24 PM
Date	POS	Friday, 07 May 2010
Date	POS	Friday, 21 May 2010
Date	POS	Friday, April 19, 1996 3:18 PM
Date	POS	from 1973 to 1984
Date	POS	from the spring of 2007 on
Date	POS	Jan 1 2000
DayOfTheMonth	POS	Jan. 2
Date	POS	January 1, 2000
DayOfTheMonth	POS	January 11
Date	POS	January 11, 2002
Date	POS	January 12, 2004
Date	POS	January 1960
Date	POS	January 22, 2007
Date	POS	January 5, 1997
Date	POS	January 7, 2001
Date	POS	July 1, 2004
DayOfTheMonth	POS	July 11
Date	POS	July 11, 1997
Date	POS	July 14, 1999
Date	POS	July 16, 1969
Date	POS	July 16, 2010 at 06:13 AM
Date	POS	July 16, 2010 at 08:14 AM
Date	POS	July 16, 2010 at 09:42 AM
Date	POS	July 16, 2010 at 10:41 AM
DayOfTheMonth	POS	July 17
Date	POS	July 17, 2010 at 12:35 PM
Date	POS	July 19, 2010 at 08:53 AM
Date	POS	July 19, 2010 at 09:10 AM
Date	POS	July 19, 2010 at 09:12 AM
Date	POS	July 1988
Date	POS	July 1993
Date	POS	July 1998
Date	POS	July 2004
Date	POS	July 23,2000
Date	POS	July 25,1997
Date	POS	July 26, 2001
Date	POS	July 26, 2010 at 5:13 pm
Date	POS	July 27, 2010 at 09:08 PM
Date	POS	July 28, 1999
Date	POS	July 30, 1999
Date	POS	July 30, 2010 at 4:06 am
DayOfTheMonth	POS	July 6,
Date	POS	July 9, 2010 at 1:29 am
Date	POS	July30,1999
Date	POS	June 1, 1992
Date	POS	June 1, 1998
Date	POS	June 10, 1997
DayOfTheMonth	POS	June 11
DayOfTheMonth	POS	June 12
Date	POS	June 1967
Date	POS	June 1999
Date	POS	June 2, 1976
Date	POS	June 2001
Date	POS	June 2007
DayOfTheMonth	POS	June 21
Date	POS	June 21, 1999
Date	POS	June 21, 2000
Date	POS	June 26, 1995
Date	POS	June 30, 1990
DayOfTheMonth	POS	June 3rd
Date	POS	June 4, 2001
Date	POS	June 6, 2000
Date	POS	June of 1992
Date	POS	June2001
Date	POS	late 1970s
Date	POS	late 2007
Date	POS	March 11, 2011 8:59:37 PM EST
Date	POS	March 11, 2012 6:37:17 AM EDT
Date	POS	March 12th, 2012
Date	POS	March 17, 2000
Date	POS	March 19, 2012 10:54:59 PM EDT
Date	POS	March 19, 2012 2:20:42 AM EDT
Date	POS	March 20, 2012 6:53:57 PM EDT
Date	POS	March 2001
Date	POS	March 2002
Date	POS	March 2008
Date	POS	March 21, 2012 11:37:52 AM EDT
Date	POS	March 21, 2012 12:32:55 PM EDT
Date	POS	March 21, 2012 4:00:11 PM EDT
Date	POS	March 21, 2012 9:24:14 AM EDT
Date	POS	March 27, 2012
Date	POS	March 28, 2012 3:58:59 PM EDT
Date	POS	March 28, 2012 8:40:08 AM EDT
Date	POS	March 29, 1999
Date	POS	March 3, 2008 10:57 PM
Date	POS	March 3, 2008 11:20 PM
Date	POS	March 3, 2008 11:43 PM
Date	POS	March 4, 1999
Date	POS	March 4, 2008 01:39 PM
Date	POS	March 4, 2008 01:41 PM
DayOfTheMonth	POS	March 6
DayOfTheMonth	POS	March 7
Date	POS	March 7, 2001
Date	POS	March, 28
DayOfTheMonth	POS	May 13
Date	POS	May 14, 1998
Date	POS	May 14, 2009 2:45 PM
Date	POS	May 17, 2001
Date	POS	May 18, 1945
Date	POS	May 18, 2006
Date	POS	May 2001
Date	POS	May 21, 1897
Date	POS	May 23, 2002
Date	POS	May 25, 2001
DayOfTheMonth	POS	May 29
Date	POS	May 31, 2007
Date	POS	mid-2009
Date	POS	Mon 1/28/2002 11:27 AM
Date	POS	Mon Jun 21 10:40:25 1993 EST
Date	POS	Mon Jun 21 11:37:15 1993 EST
Date	POS	Mon May 17 09:16:46 1993 EST
Date	POS	Mon May 17 15:10:42 1993 EST
Date	POS	Mon, 08 Oct 2007 18:05:49 -0500
Date	POS	Mon, 15 Nov 2010 16:09:33 +0000 (UTC)
Date	POS	Mon, 15 Nov 2010 17:09:52 +0500 (PKT)
Date	POS	Mon, 17 May 1993
Date	POS	Mon, 17 May 1993 09:06:59 -0700 (PDT)
Date	POS	Mon, 17 May 1993 15:05:50 -0700 (PDT)
Date	POS	Mon, 17 Sep 2001 21:01:37 -0700 (PDT)
Date	POS	Mon, 18 Mar 1996 09:23:53 -0800
Date	POS	Mon, 21 Aug 2000 01:00:00 -0700 (PDT)
Date	POS	Mon, 21 Feb 2011 09:20:08 +0000
Date	POS	Mon, 21 Feb 2011 11:46:00 -0500
Date	POS	Mon, 21 Feb 2011 21:05:40 +0000 (UTC)
Date	POS	Mon, 21 Jun 1993 14:36:41 -0400
Date	POS	Mon, 22 Apr 1996 07:53:16 -0700
Date	POS	Mon, 22 Apr 1996 08:54:53 -0700
Date	POS	Mon, 22 Apr 1996 12:10:54 -0700
Date	POS	Mon, 22 Apr 96 08:02:05 +0200
Date	POS	Mon, 24 Jan 2011 04:22:13 -0800
Date	POS	Mon, 24 Jan 2011 10:31:58 +0700 (WIT)
Date	POS	Mon, 24 Sep 2007 12:26:07 +0500
Date	POS	Mon, 24 Sep 2007 13:48:52 -0400
Date	POS	Mon, 24 Sep 2007 17:26:07 +0500
Date	POS	Mon, 24 Sep 2007 17:35:34 -0400
Date	POS	Mon, 24 Sep 2007 18:08:36 -0300
Date	POS	Mon, 24 Sep 2007 21:18:48 +0000
Date	POS	Mon, 29 Nov 2010 12:05:37 -0500
Date	POS	Mon, 3 Jun 1996 23:06:04 -0700
Date	POS	Mon, 7 Mar 2011 09:34:08 -0500
Date	POS	Monday April 1st
Date	POS	Monday, April 22, 1996 10:39 AM
Date	POS	Monday, April 22, 1996 7:53 AM
Date	POS	Monday, January 28, 2002 6:39 PM
Date	POS	Monday, May 14, 2001 1:37 AM
Date	POS	Monday, May 28, 2001 3:27 AM
Date	POS	Monday, September 17
DayOfTheMonth	POS	Nov. 10
DayOfTheMonth	POS	Nov. 13
DayOfTheMonth	POS	Nov. 17
DayOfTheMonth	POS	Nov. 20
DayOfTheMonth	POS	Nov. 21
DayOfTheMonth	POS	Nov. 27th
DayOfTheMonth	POS	Nov. 6
Date	POS	Nov2001
Date	POS	November 11, 2008
Date	POS	November 15, 1994
Date	POS	November 15, 1996
Date	POS	November 16, 1999
Date	POS	November 17th
Date	POS	November 2000
Date	POS	November 27, 1995
Date	POS	November 3, 2000
Date	POS	November 5, 2001
Date	POS	November 6, 2010 3:10:28 AM EDT
Date	POS	November 9
Date	POS	Oct, 2009
DayOfTheMonth	POS	Oct. 1
Date	POS	October 11,2000
Date	POS	October 13, 2010 at 12:39 PM
Date	POS	October 17
Date	POS	October 19, 2010
Date	POS	October 19, 2010 10:58 PM
Date	POS	October 19, 2010 11:17 PM
Date	POS	October 19, 2010 11:23 PM
Date	POS	October 19, 2010 11:24 PM
Date	POS	October 19, 2010 2:43 PM
Date	POS	October 19, 2010 2:52 PM
Date	POS	October 19, 2010 3:00 PM
Date	POS	October 19, 2010 3:04 PM
Date	POS	October 19, 2010 3:10 PM
Date	POS	October 19, 2010 3:11 PM
Date	POS	October 19, 2010 3:30 PM
Date	POS	October 19, 2010 3:53 PM
Date	POS	October 19, 2010 4:07 PM
Date	POS	October 19, 2010 4:08 PM
Date	POS	October 19, 2010 5:00 PM
Date	POS	October 19, 2010 5:48 PM
Date	POS	October 19, 2010 5:50 PM
Date	POS	October 19, 2010 5:53 PM
Date	POS	October 19, 2010 6:41 PM
Date	POS	October 19, 2010 7:19 PM
Date	POS	October 19, 2010 7:23 PM
Date	POS	October 19, 2010 7:59 PM
Date	POS	October 19, 2010 8:02 PM
Date	POS	October 19, 2010 8:17 PM
DayOfTheMonth	POS	October 2
Date	POS	October 20, 2010 1:08 AM
Date	POS	October 20, 2010 10:06 AM
Date	POS	October 20, 2010 12:29 AM
Date	POS	October 20, 2010 3:42 AM
Date	POS	October 20, 2010 4:43 AM
